-2,88;-0,723000000000013;97,446
-3,91999999999996;-0,723000000000013;97,446
-3,91999999999996;0,160000000000025;98,172
-3,91999999999996;0,160000000000025;96,72
-2,88;1,04300000000001;96,72
-2,88;1,04300000000001;97,446
-3,91999999999996;0,160000000000025;97,083
-3,91999999999996;-2,48899999999998;97,446
-2,88;-2,48899999999998;97,446
-1,84000000000003;-1,60599999999999;97,446
-3,91999999999996;-0,723000000000013;97,083
-4,96000000000004;-0,723000000000013;97,809
-2,88;-0,723000000000013;97,446
-2,88;0,160000000000025;97,446
-2,88;0,160000000000025;97,446
-3,91999999999996;-0,723000000000013;97,809
-2,88;-2,48899999999998;97,446
-1,84000000000003;-1,60599999999999;97,446
-4,96000000000004;0,160000000000025;97,446
-3,91999999999996;-0,723000000000013;97,809
-1,84000000000003;-0,723000000000013;97,446
-2,88;-0,723000000000013;97,809
-2,88;-0,723000000000013;97,083
-2,88;0,160000000000025;97,809
-1,84000000000003;1,04300000000001;97,083
-3,91999999999996;-0,723000000000013;97,809
-3,91999999999996;-2,48899999999998;97,446
-1,84000000000003;-2,48899999999998;97,809
-0,799999999999955;-0,723000000000013;97,809
-2,88;-0,723000000000013;97,083
-4,96000000000004;-0,723000000000013;97,083
-2,88;-0,723000000000013;97,446
-1,84000000000003;-0,723000000000013;97,809
-2,88;0,160000000000025;97,446
-1,84000000000003;0,160000000000025;97,446
-1,84000000000003;0,160000000000025;97,446
-2,88;0,160000000000025;97,083
-2,88;0,160000000000025;97,809
-2,88;-0,723000000000013;98,172
-2,88;-2,48899999999998;97,446
-2,88;-2,48899999999998;98,172
-1,84000000000003;-1,60599999999999;97,083
-1,84000000000003;-1,60599999999999;97,446
-1,84000000000003;-2,48899999999998;96,72
-1,84000000000003;-1,60599999999999;96,72
-1,84000000000003;-1,60599999999999;97,446
-1,84000000000003;-2,48899999999998;97,446
-1,84000000000003;-1,60599999999999;98,172
-2,88;-2,48899999999998;98,172
-2,88;-1,60599999999999;97,446
-2,88;-0,723000000000013;97,809
-2,88;-0,723000000000013;97,446
-1,84000000000003;1,04300000000001;97,809
-1,84000000000003;0,160000000000025;97,809
-2,88;0,160000000000025;97,809
-2,88;-0,723000000000013;96,72
-2,88;-0,723000000000013;98,172
-2,88;-0,723000000000013;97,446
-3,91999999999996;-0,723000000000013;98,172
-4,96000000000004;-0,723000000000013;97,083
-1,84000000000003;0,160000000000025;97,083
-0,799999999999955;-0,723000000000013;98,172
-0,799999999999955;-2,48899999999998;97,809
-1,84000000000003;-2,48899999999998;97,446
-3,91999999999996;-2,48899999999998;97,809
-2,88;0,160000000000025;97,083
-2,88;1,04300000000001;97,809
-1,84000000000003;1,04300000000001;97,083
-1,84000000000003;0,160000000000025;98,172
-1,84000000000003;0,160000000000025;97,446
-2,88;-0,723000000000013;97,083
-2,88;-0,723000000000013;98,172
-1,84000000000003;-0,723000000000013;97,446
-1,84000000000003;-1,60599999999999;97,446
-0,799999999999955;-0,723000000000013;97,809
-3,91999999999996;-1,60599999999999;97,809
-3,91999999999996;0,160000000000025;97,809
-2,88;0,160000000000025;97,809
-1,84000000000003;-1,60599999999999;97,809
-2,88;-1,60599999999999;97,446
-2,88;-0,723000000000013;97,809
-1,84000000000003;0,160000000000025;97,809
-1,84000000000003;0,160000000000025;97,809
-1,84000000000003;-0,723000000000013;97,809
-2,88;-0,723000000000013;98,172
-2,88;-1,60599999999999;97,446
-1,84000000000003;0,160000000000025;97,809
0,240000000000009;-1,60599999999999;98,172
-1,84000000000003;-2,48899999999998;97,446
-2,88;-2,48899999999998;97,446
-2,88;0,160000000000025;97,809
-1,84000000000003;0,160000000000025;98,172
-1,84000000000003;0,160000000000025;97,446
-2,88;-0,723000000000013;97,809
-2,88;-0,723000000000013;97,446
-2,88;-0,723000000000013;98,172
-1,84000000000003;-0,723000000000013;97,446
-1,84000000000003;-0,723000000000013;98,535
-2,88;-0,723000000000013;97,446
-3,91999999999996;1,04300000000001;97,809
-1,84000000000003;0,160000000000025;97,083
-0,799999999999955;-1,60599999999999;97,809
-2,88;-1,60599999999999;97,446
-2,88;-0,723000000000013;97,809
-1,84000000000003;0,160000000000025;98,172
-1,84000000000003;0,160000000000025;97,809
-1,84000000000003;0,160000000000025;98,172
-1,84000000000003;-0,723000000000013;98,172
-2,88;-0,723000000000013;97,809
-3,91999999999996;-0,723000000000013;98,172
-2,88;-0,723000000000013;97,446
-0,799999999999955;-0,723000000000013;97,809
-0,799999999999955;-1,60599999999999;97,446
-1,84000000000003;-1,60599999999999;97,809
-1,84000000000003;-2,48899999999998;97,809
-3,91999999999996;-1,60599999999999;98,898
-2,88;0,160000000000025;97,809
-1,84000000000003;1,04300000000001;97,809
-1,84000000000003;1,04300000000001;97,809
-0,799999999999955;1,04300000000001;97,809
-1,84000000000003;0,160000000000025;98,172
-1,84000000000003;0,160000000000025;98,172
-2,88;0,160000000000025;98,535
-2,88;-0,723000000000013;97,809
-2,88;-0,723000000000013;98,535
-2,88;-0,723000000000013;98,535
-1,84000000000003;-0,723000000000013;97,809
-1,84000000000003;-0,723000000000013;97,446
-2,88;-0,723000000000013;98,172
-2,88;-0,723000000000013;98,172
-1,84000000000003;-0,723000000000013;97,809
-0,799999999999955;-0,723000000000013;98,535
-0,799999999999955;-0,723000000000013;98,172
-1,84000000000003;-0,723000000000013;97,809
-1,84000000000003;-0,723000000000013;98,535
-2,88;-0,723000000000013;97,809
-3,91999999999996;-0,723000000000013;98,535
-3,91999999999996;0,160000000000025;98,535
-3,91999999999996;0,160000000000025;98,172
-2,88;0,160000000000025;98,535
-1,84000000000003;0,160000000000025;98,535
0,240000000000009;-1,60599999999999;98,898
-0,799999999999955;-1,60599999999999;98,535
-1,84000000000003;-1,60599999999999;97,446
-1,84000000000003;-1,60599999999999;98,172
-1,84000000000003;-1,60599999999999;98,898
-2,88;-1,60599999999999;98,535
-2,88;-1,60599999999999;97,446
-2,88;-1,60599999999999;97,809
-2,88;-1,60599999999999;98,535
-2,88;-1,60599999999999;97,446
-2,88;-0,723000000000013;98,535
-2,88;-0,723000000000013;98,898
-2,88;-0,723000000000013;98,898
-2,88;-0,723000000000013;98,898
-2,88;-0,723000000000013;98,898
-2,88;0,160000000000025;98,535
-2,88;0,160000000000025;98,172
-2,88;0,160000000000025;97,809
-2,88;1,04300000000001;98,535
-1,84000000000003;1,04300000000001;98,535
-1,84000000000003;0,160000000000025;98,172
-2,88;0,160000000000025;98,898
-1,84000000000003;0,160000000000025;98,172
-2,88;0,160000000000025;98,172
-1,84000000000003;-0,723000000000013;98,535
-1,84000000000003;-0,723000000000013;98,535
-2,88;-0,723000000000013;97,809
-3,91999999999996;-0,723000000000013;98,898
-4,96000000000004;-1,60599999999999;98,535
-4,96000000000004;-0,723000000000013;97,446
-6;-0,723000000000013;98,172
-4,96000000000004;-0,723000000000013;98,535
-4,96000000000004;0,160000000000025;98,898
-3,91999999999996;-0,723000000000013;98,172
-3,91999999999996;-0,723000000000013;97,809
-1,84000000000003;-0,723000000000013;98,172
-1,84000000000003;-0,723000000000013;98,898
-1,84000000000003;-0,723000000000013;99,261
-1,84000000000003;-0,723000000000013;98,898
-0,799999999999955;-0,723000000000013;98,898
-1,84000000000003;-1,60599999999999;98,172
-1,84000000000003;-1,60599999999999;97,809
-2,88;-1,60599999999999;98,172
-2,88;-2,48899999999998;98,535
-3,91999999999996;-2,48899999999998;98,898
-4,96000000000004;-2,48899999999998;98,535
-4,96000000000004;-3,37200000000001;98,535
-4,96000000000004;-2,48899999999998;98,535
-4,96000000000004;-1,60599999999999;99,261
-4,96000000000004;-0,723000000000013;98,535
-3,91999999999996;1,04300000000001;98,172
-3,91999999999996;1,04300000000001;98,535
-2,88;1,04300000000001;98,898
-2,88;1,04300000000001;98,535
-2,88;0,160000000000025;98,535
-2,88;0,160000000000025;98,535
-3,91999999999996;0,160000000000025;98,535
-3,91999999999996;0,160000000000025;99,624
-3,91999999999996;-0,723000000000013;98,535
-3,91999999999996;-0,723000000000013;98,172
-3,91999999999996;-0,723000000000013;98,535
-3,91999999999996;-0,723000000000013;98,535
-3,91999999999996;-0,723000000000013;98,172
-3,91999999999996;-0,723000000000013;98,535
-3,91999999999996;-1,60599999999999;99,261
-3,91999999999996;-0,723000000000013;98,172
-2,88;-0,723000000000013;98,535
-2,88;-0,723000000000013;99,261
-2,88;0,160000000000025;98,535
-3,91999999999996;-0,723000000000013;98,898
-3,91999999999996;-0,723000000000013;98,898
-4,96000000000004;-0,723000000000013;98,172
-6;-0,723000000000013;98,898
-8,07999999999993;0,160000000000025;98,898
-4,96000000000004;1,04300000000001;98,172
-4,96000000000004;0,160000000000025;99,261
-3,91999999999996;0,160000000000025;98,898
-2,88;-0,723000000000013;98,535
-1,84000000000003;-0,723000000000013;99,261
-2,88;-0,723000000000013;98,535
-2,88;-1,60599999999999;97,809
-2,88;-1,60599999999999;99,261
-3,91999999999996;-1,60599999999999;99,624
-4,96000000000004;-2,48899999999998;98,898
-4,96000000000004;-1,60599999999999;98,535
-3,91999999999996;-1,60599999999999;98,535
-4,96000000000004;-0,723000000000013;99,624
-4,96000000000004;-0,723000000000013;99,261
-3,91999999999996;0,160000000000025;98,898
-3,91999999999996;0,160000000000025;98,898
-4,96000000000004;0,160000000000025;98,535
-3,91999999999996;1,04300000000001;98,172
-2,88;1,04300000000001;99,261
-3,91999999999996;0,160000000000025;98,898
-3,91999999999996;0,160000000000025;98,535
-3,91999999999996;0,160000000000025;99,261
-3,91999999999996;0,160000000000025;98,172
-3,91999999999996;0,160000000000025;98,535
-3,91999999999996;-0,723000000000013;99,261
-2,88;-0,723000000000013;98,535
-4,96000000000004;-0,723000000000013;98,898
-6;-0,723000000000013;98,898
-6;-0,723000000000013;98,898
-2,88;0,160000000000025;98,535
-1,84000000000003;-0,723000000000013;99,261
-1,84000000000003;-1,60599999999999;98,898
-2,88;-2,48899999999998;98,535
-3,91999999999996;-3,37200000000001;98,898
-4,96000000000004;-1,60599999999999;99,624
-4,96000000000004;-0,723000000000013;99,624
-3,91999999999996;0,160000000000025;98,172
-2,88;1,04300000000001;98,172
-3,91999999999996;1,04300000000001;99,624
-3,91999999999996;0,160000000000025;98,898
-3,91999999999996;0,160000000000025;99,261
-3,91999999999996;-0,723000000000013;98,898
-3,91999999999996;-0,723000000000013;98,535
-3,91999999999996;-0,723000000000013;98,898
-3,91999999999996;-0,723000000000013;98,898
-2,88;-0,723000000000013;99,624
-2,88;-0,723000000000013;98,535
-2,88;-0,723000000000013;98,898
-6;-1,60599999999999;98,535
-7,03999999999996;-0,723000000000013;98,535
-6;0,160000000000025;99,261
-4,96000000000004;0,160000000000025;98,898
-6;0,160000000000025;99,624
-2,88;0,160000000000025;98,535
-2,88;-0,723000000000013;98,898
-2,88;-0,723000000000013;98,535
-1,84000000000003;-0,723000000000013;98,898
-1,84000000000003;-0,723000000000013;99,261
-1,84000000000003;-0,723000000000013;98,898
-1,84000000000003;-1,60599999999999;98,535
-1,84000000000003;-1,60599999999999;98,898
-2,88;-1,60599999999999;98,535
-2,88;-0,723000000000013;98,898
-2,88;-0,723000000000013;98,535
-2,88;-0,723000000000013;99,261
-2,88;-0,723000000000013;98,898
-2,88;-0,723000000000013;98,898
-1,84000000000003;-0,723000000000013;99,261
-2,88;-0,723000000000013;99,261
-1,84000000000003;-0,723000000000013;98,898
-1,84000000000003;0,160000000000025;98,898
-3,91999999999996;0,160000000000025;99,261
-6;0,160000000000025;99,624
-6;0,160000000000025;99,261
-6;1,04300000000001;98,898
-6;0,160000000000025;99,261
-7,03999999999996;-0,723000000000013;99,624
-6;-0,723000000000013;98,898
-6;-1,60599999999999;98,898
-7,03999999999996;-0,723000000000013;99,261
-7,03999999999996;-0,723000000000013;99,261
-6;-0,723000000000013;98,898
-3,91999999999996;-0,723000000000013;99,261
-4,96000000000004;-0,723000000000013;98,898
-4,96000000000004;-1,60599999999999;98,898
-4,96000000000004;-0,723000000000013;99,261
-7,03999999999996;-0,723000000000013;98,898
-7,03999999999996;0,160000000000025;99,261
-6;0,160000000000025;99,261
-4,96000000000004;0,160000000000025;98,898
-4,96000000000004;0,160000000000025;99,261
-3,91999999999996;1,92599999999999;99,261
-6;0,160000000000025;98,898
-6;-0,723000000000013;99,261
-7,03999999999996;-1,60599999999999;99,624
-4,96000000000004;-2,48899999999998;98,898
-2,88;-2,48899999999998;98,898
-2,88;-1,60599999999999;99,261
-0,799999999999955;-0,723000000000013;98,898
-2,88;-0,723000000000013;98,898
-6;-0,723000000000013;99,624
-4,96000000000004;-0,723000000000013;99,624
-3,91999999999996;-0,723000000000013;99,624
-2,88;-0,723000000000013;99,624
-2,88;0,160000000000025;98,898
-1,84000000000003;0,160000000000025;98,898
-1,84000000000003;0,160000000000025;98,898
-1,84000000000003;0,160000000000025;99,261
-1,84000000000003;-1,60599999999999;98,898
-0,799999999999955;-1,60599999999999;99,261
-0,799999999999955;-0,723000000000013;99,261
-4,96000000000004;1,04300000000001;99,261
-4,96000000000004;-0,723000000000013;99,624
-2,88;-0,723000000000013;99,624
-3,91999999999996;-0,723000000000013;99,261
-8,07999999999993;-1,60599999999999;99,261
-14,3199999999999;-6,904;99,624
-17,4399999999999;-16,617;99,261
-21,6;-28,979;98,898
-28,88;-30,745;97,809
-38,24;-31,628;97,083
-48,64;-30,745;95,994
-46,56;-30,745;95,631
-45,52;-30,745;94,905
-45,52;-30,745;94,179
-46,56;-30,745;93,453
-46,56;-30,745;93,09
-49,68;-30,745;92,001
-46,56;-30,745;91,638
-45,52;-30,745;90,549
-45,52;-30,745;90,186
-43,44;-30,745;89,097
-43,44;-30,745;88,371
-43,44;-30,745;87,645
-42,4;-30,745;88,008
-40,32;-30,745;86,193
-40,32;-30,745;86,193
-38,24;-30,745;84,378
-37,1999999999999;-30,745;84,015
-38,24;-30,745;84,015
-39,28;-30,745;82,926
-37,1999999999999;-30,745;82,563
-37,1999999999999;-30,745;81,111
-37,1999999999999;-30,745;81,111
-37,1999999999999;-30,745;80,385
-40,32;-30,745;79,296
-40,32;-30,745;78,933
-41,36;-30,745;78,207
-40,32;-30,745;77,118
-40,32;-30,745;76,392
-39,28;-30,745;74,94
-38,24;-30,745;74,94
-37,1999999999999;-30,745;74,214
-38,24;-30,745;73,488
-38,24;-30,745;72,762
-37,1999999999999;-30,745;72,036
-38,24;-30,745;71,673
-39,28;-30,745;70,947
-37,1999999999999;-30,745;70,221
-36,16;-30,745;69,495
-37,1999999999999;-30,745;68,769
-38,24;-30,745;68,043
-39,28;-30,745;67,68
-40,32;-30,745;66,591
-40,32;-30,745;65,865
-40,32;-30,745;65,502
-40,32;-30,745;63,687
-39,28;-30,745;63,687
-37,1999999999999;-30,745;62,961
-41,36;-30,745;62,235
-41,36;-30,745;61,872
-39,28;-30,745;60,783
-38,24;-30,745;60,057
-38,24;-30,745;59,694
-40,32;-30,745;58,968
-43,44;-30,745;57,879
-43,44;-30,745;57,879
-41,36;-30,745;56,427
-40,32;-30,745;56,064
-41,36;-30,745;55,338
-40,32;-30,745;54,975
-41,36;-30,745;53,886
-41,36;-30,745;52,797
-42,4;-30,745;52,071
-41,36;-30,745;51,345
-41,36;-30,745;50,982
-41,36;-30,745;50,619
-42,4;-30,745;49,167
-42,4;-30,745;48,804
-39,28;-30,745;48,804
-40,32;-30,745;47,715
-41,36;-30,745;47,352
-38,24;-30,745;46,263
-37,1999999999999;-30,745;45,9
-39,28;-30,745;45,174
-37,1999999999999;-30,745;44,085
-34,0799999999999;-30,745;43,359
-33,04;-30,745;42,633
-37,1999999999999;-30,745;41,544
-38,24;-30,745;41,181
-38,24;-30,745;40,455
-38,24;-30,745;39,729
-39,28;-30,745;39,366
-35,12;-30,745;38,277
-36,16;-30,745;37,914
-38,24;-30,745;36,825
-37,1999999999999;-30,745;36,462
-35,12;-30,745;36,099
-33,04;-30,745;35,01
-33,04;-30,745;35,01
-33,04;-30,745;34,284
-33,04;-30,745;33,195
-33,04;-30,745;32,469
-32;-30,745;31,38
-32;-30,745;31,017
-33,04;-30,745;30,654
-29,92;-30,745;29,565
-30,96;-30,745;28,839
-30,96;-30,745;28,476
-28,88;-30,745;28,113
-28,88;-30,745;27,024
-29,92;-30,745;25,935
-29,92;-30,745;25,209
-28,88;-30,745;25,209
-28,88;-30,745;24,12
-28,88;-30,745;23,394
-28,88;-30,745;23,031
-27,84;-30,745;21,942
-27,84;-30,745;21,579
-27,84;-30,745;20,49
-26,8;-30,745;20,127
-24,72;-30,745;19,401
